label,sentence,label_id,y_true,y_pred,true_label,pred_label
neutral,"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",1,2,2,positive,positive
positive,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .",2,0,2,negative,positive
neutral,"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .",1,0,0,negative,negative
neutral,"A worm set to activate Friday will corrupt documents using the most common file types , including '' .",1,1,1,neutral,neutral
neutral,Net loss in the same period in 2009 was euro18 .6 million .,1,2,2,positive,positive
neutral,In 2007 Etteplan reported a turnover of EUR125 .2 m.,1,2,2,positive,positive
negative,"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",0,0,0,negative,negative
positive,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",2,2,2,positive,positive
negative,"In addition , the company will reduce a maximum of ten jobs .",0,2,0,positive,negative
neutral,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",1,0,2,negative,positive
neutral,FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,1,2,2,positive,positive
neutral,"Therefore , Phase III of the research will not be conducted by Abbott .",1,2,1,positive,neutral
neutral,"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 .",1,0,0,negative,negative
neutral,The order is related to renewing the network of the telecommunications operator .,1,2,2,positive,positive
neutral,The agreement includes application maintenance and support services .,1,2,2,positive,positive
negative,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,0,1,1,neutral,neutral
neutral,A few employees would remain at the Oulu plant in support functions for other group units .,1,2,2,positive,positive
neutral,"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",1,0,0,negative,negative
positive,The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,2,2,2,positive,positive
positive,The company expects its net sales in the first half of 2008 to reach the previous year 's level .,2,2,2,positive,positive
neutral,"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",1,0,0,negative,negative
neutral,`` The sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments .,1,2,1,positive,neutral
positive,"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .",2,2,2,positive,positive
neutral,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,1,0,0,negative,negative
neutral,"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",1,2,2,positive,positive
neutral,The order was valued at USD12 .2 m.,1,2,0,positive,negative
neutral,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,1,0,0,negative,negative
neutral,"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .",1,0,0,negative,negative
negative,"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",0,0,0,negative,negative
negative,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,0,0,2,negative,positive
positive,Our superior customer centricity and expertise in digital services set us apart from our competitors .,2,1,2,neutral,positive
neutral,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,1,2,2,positive,positive
positive,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",2,0,0,negative,negative
positive,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",2,0,0,negative,negative
negative,A total of 140 jobs will be reduced at the Raahe Steel Works .,0,2,2,positive,positive
positive,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",2,2,2,positive,positive
neutral,"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .",1,0,0,negative,negative
positive,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,2,2,2,positive,positive
neutral,"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",1,0,0,negative,negative
neutral,The parties have therefore agreed to leave Avena out of the deal .,1,0,0,negative,negative
neutral,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,0,0,negative,negative
neutral,"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",1,0,0,negative,negative
neutral,The amendment will not incur additional costs .,1,0,0,negative,negative
neutral,"The record date for dividend distribution is March 14 , 2008 .",1,2,2,positive,positive
negative,`` Those uncertainties cloud the long-term outlook . '',0,2,2,positive,positive
neutral,The company expects meat purchases to remain at about 8mn kilos in 2011 .,1,2,2,positive,positive
neutral,"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",1,2,2,positive,positive
neutral,"Also Finnish Industry Investment , a government-owned investment company , will participate in the project .",1,1,1,neutral,neutral
neutral,"After the transaction , Herttaassa 's holding in Alma Media has fallen below the flagging limit of 5 % .",1,2,2,positive,positive
neutral,TietoEnator signed an agreement to acquire Indian research and development ( R&D ) services provider and turnkey software solutions developer Fortuna Technologies Pvt. Ltd. for 21 mln euro ( $ 30.3 mln ) in September 2007 .,1,1,1,neutral,neutral
neutral,"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .",1,2,2,positive,positive
negative,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,0,2,0,positive,negative
neutral,These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,1,2,2,positive,positive
neutral,4 January 2011 - Finnish media company Alma Media Corporation HEL : ALN1V said today its online recruitment service Monster Oy will partner with local newspaper publisher Suomen Lehtiyhtyma in listing job advertisements .,1,2,2,positive,positive
neutral,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,1,0,0,negative,negative
negative,"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",0,2,2,positive,positive
negative,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,0,2,2,positive,positive
neutral,The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,1,2,2,positive,positive
negative,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",0,1,1,neutral,neutral
neutral,"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",1,2,2,positive,positive
neutral,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,1,2,2,positive,positive
neutral,"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",1,1,1,neutral,neutral
neutral,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,1,2,2,positive,positive
positive,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,2,2,2,positive,positive
positive,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",2,2,0,positive,negative
positive,The company has committed to further expanding the Apollo portfolio .,2,0,0,negative,negative
negative,Net sales have been eaten by the weak US dollar .,0,2,2,positive,positive
negative,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",0,2,2,positive,positive
neutral,Results are expected late in 2006 .,1,0,0,negative,negative
neutral,"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",1,1,1,neutral,neutral
neutral,"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",1,2,2,positive,positive
neutral,The original patent was filed in Finland under application No. .,1,2,2,positive,positive
negative,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,0,0,0,negative,negative
positive,Its market share widened to 48.51 percent from 48.31 percent a year earlier .,2,2,2,positive,positive
neutral,In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,1,0,0,negative,negative
neutral,Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .,1,2,2,positive,positive
positive,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,2,0,0,negative,negative
neutral,"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company .",1,0,0,negative,negative
negative,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0,2,2,positive,positive
positive,"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",2,2,2,positive,positive
neutral,The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,1,0,0,negative,negative
neutral,"Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .",1,0,0,negative,negative
neutral,"S Group 's loyal customer magazine Yhteishyv+Æ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .",1,2,2,positive,positive
positive,EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .,2,2,2,positive,positive
neutral,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1,0,0,negative,negative
neutral,"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",1,2,2,positive,positive
neutral,Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,1,2,2,positive,positive
positive,"( ADP News ) - Nov 3 , 2008 - Finnish cargo handling systems and services company Cargotec Oyj ( OMX : CGCBV ) said today that it acquired 80 % stakes in Italian service companies CVS Technoports Srl and CVS Service Srl from Italian handli",2,2,2,positive,positive
positive,"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",2,0,0,negative,negative
neutral,The contract has been allotted as per lowest price criteria .,1,0,0,negative,negative
neutral,"Remote Phone Management demonstrates SysOpen Digia 's unique end-to-end offering for operators , handset manufacturers and enterprise customers .",1,2,2,positive,positive
neutral,"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company - s shares outstanding .",1,2,2,positive,positive
neutral,"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy .",1,2,2,positive,positive
negative,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,0,2,2,positive,positive
neutral,The first quarter was as expected and was in line with analysts ' forecasts .,1,0,0,negative,negative
neutral,Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,1,0,2,negative,positive
positive,`` Demand for sports equipment was good in 2005 .,2,1,1,neutral,neutral
neutral,"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",1,1,1,neutral,neutral
positive,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,2,1,1,neutral,neutral
positive,Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,2,2,0,positive,negative
neutral,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,1,1,1,neutral,neutral
neutral,"Ahlstrom Corporation Anne Pirila Director , Financial communications Distribution : Helsinki Stock Exchange Main media Ahlstrom in brief Ahlstrom is a leader in the development , manufacture and marketing of high performance fiber-based materials .",1,0,0,negative,negative
neutral,"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",1,2,2,positive,positive
positive,"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",2,1,1,neutral,neutral
neutral,"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",1,2,2,positive,positive
negative,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",0,2,2,positive,positive
neutral,"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",1,2,2,positive,positive
neutral,The contract will take effect in 2009 for a five or ten year period .,1,0,0,negative,negative
positive,"Strongest growth was seen in the new markets in Russia , the Czech Republic , and Slovakia .",2,1,1,neutral,neutral
neutral,"The contract covers installation , training and start-up services .",1,1,1,neutral,neutral
negative,In addition the production personnel of the Sport Division have been given a temporary lay-off warning .,0,2,2,positive,positive
neutral,The transaction value is CAD 15 million approximately EUR 10 million .,1,2,2,positive,positive
neutral,"ISMS does not disclose its financial results , the daily said .",1,2,2,positive,positive
positive,The company feels these leases are prime locations due to several producing formations in the immediate area .,2,2,2,positive,positive
negative,"The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units .",0,2,2,positive,positive
negative,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,0,2,2,positive,positive
positive,With the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability .,2,0,0,negative,negative
positive,"Brazilian non-profit interbank Camara Interbancaria de Pagamentos CIP has acquired solutions from US business integration solutions provider Sterling Commerce , the latter company said in a statement .",2,2,2,positive,positive
neutral,"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options .",1,1,1,neutral,neutral
positive,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",2,0,2,negative,positive
neutral,It is expected to be online by 2011 .,1,2,2,positive,positive
neutral,"The Tekla Structures product box , if needed , is now made from recycled material .",1,2,2,positive,positive
positive,Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe .,2,2,2,positive,positive
neutral,The identity of the buyer is not yet known .,1,2,2,positive,positive
neutral,"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finans",1,0,0,negative,negative
neutral,The agreement with JM is one in a series of contracts that TeliaSonera has signed in recent months with residential construction and real estate management companies in Sweden .,1,0,0,negative,negative
neutral,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",1,2,2,positive,positive
positive,Certain shareholders have irrevocably agreed to vote in favor of the bond issue .,2,2,2,positive,positive
neutral,Almost two thirds of Olvi 's net sales come from outside Finland .,1,2,2,positive,positive
neutral,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",1,0,2,negative,positive
neutral,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",1,0,2,negative,positive
neutral,"The highest growth would be in China , while weakening demand would continue in North America , UPM said .",1,1,1,neutral,neutral
positive,"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",2,2,2,positive,positive
positive,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",2,2,2,positive,positive
neutral,"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year .",1,0,0,negative,negative
positive,"Xerox and Stora Enso have teamed up to tailor the iGen3 to the short-run , on-demand packaging market .",2,0,0,negative,negative
neutral,We have made long-term investments in developing the system 's implementation model .,1,2,1,positive,neutral
neutral,"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .",1,2,2,positive,positive
positive,This assignment strengthens Poyry 's position as an international provider of engineering and project services to the chemical process industry .,2,0,2,negative,positive
neutral,The order also includes start-up and commissioning services .,1,0,0,negative,negative
neutral,The duration of the contract is 37 months .,1,2,2,positive,positive
positive,Consumption is forecast to grow by about 2 % .,2,1,1,neutral,neutral
positive,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",2,2,2,positive,positive
negative,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",0,2,2,positive,positive
neutral,"Finnish L&T Recoil , a company specialising in used oil regeneration , is building a facility in Hamina in Finland in 2008 .",1,1,1,neutral,neutral
negative,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",0,0,2,negative,positive
positive,Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,2,2,2,positive,positive
neutral,GE is building the facility with wind power developer Invenergy Wind LLC .,1,0,2,negative,positive
negative,"Net profit in the three months through March 31 fell to ( x20ac ) 103 million ( US$ 165 million ) from ( x20ac ) 131 million a year earlier , the Finnish company said .",0,2,2,positive,positive
negative,The measures result from decreased demand in technical design and product information .,0,0,0,negative,negative
neutral,"In the survey , Goodyear is the third most valued tyre brand , followed by Continental and Bridgestone .",1,2,2,positive,positive
negative,Small investors have voiced fears that the shares will end up with risk investors .,0,0,0,negative,negative
neutral,The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,1,2,2,positive,positive
neutral,15 November 2010 - Finnish energy company Fortum Oyj HEL : FUM1V said today it and partners started negotiations to establish a new operating model for energy supply in the Turku region of western Finland .,1,0,0,negative,negative
neutral,"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+Æskyl+Æ , Oulu and Vaasa , and to polytechnics to be announced later .",1,2,2,positive,positive
neutral,"The contract includes design , construction , delivery of equipment , installation and commissioning .",1,0,0,negative,negative
neutral,"Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels .",1,0,0,negative,negative
positive,"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .",2,2,2,positive,positive
neutral,- The Group - s result before taxes was a loss of EUR 0.6 ( +0.6 ) million .,1,2,2,positive,positive
neutral,"The Lemminkainen Group , headquartered in Helsinki , Finland , operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",1,1,1,neutral,neutral
positive,"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",2,2,2,positive,positive
neutral,Under the terms of this agreement Lextel Group has committed to an opening order of EUR3 .75 m for Benefon mobile units to be co-branded with Capitel for the China market .,1,2,2,positive,positive
positive,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2,1,1,neutral,neutral
neutral,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",1,2,2,positive,positive
neutral,The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,1,2,2,positive,positive
positive,Finnish Ahlstrom Corporation has ordered key production equipment for a new glass nonwovens production line at its Russian Tver Mill from Finnish Vaahto Pulp & Paper Machinery ( that is part of Vaahto Group ) .,2,1,1,neutral,neutral
neutral,"Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s .",1,2,2,positive,positive
neutral,"The building complex consists of high-quality office and retail space totalling 49,200 square metres , the company said .",1,2,2,positive,positive
negative,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,0,2,2,positive,positive
neutral,"Biohit , Inc. , has expanded its mLINE Family of Pipettors with the addition of the NEW 1-10 ml volume range .",1,2,2,positive,positive
negative,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",0,0,0,negative,negative
neutral,Managing Director Timo Kohtam+Æki of Lemmink+Æinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,1,0,0,negative,negative
positive,Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,2,0,0,negative,negative
neutral,The sale price was not disclosed .,1,2,2,positive,positive
neutral,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,1,2,2,positive,positive
neutral,"It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights .",1,0,0,negative,negative
negative,Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,0,0,0,negative,negative
positive,"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 .",2,2,2,positive,positive
positive,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,2,0,2,negative,positive
neutral,"The 3C Expo is a signature show in Dongguan , which is supported by the Dongguan Municipal Government every year , featuring computer accessories , software , communication and network products .",1,2,2,positive,positive
neutral,"We are adjusting to the present situation by cutting our capacity and costs without , however , jeopardising our Asia strategy over the longer term .",1,2,2,positive,positive
neutral,Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland .,1,2,2,positive,positive
positive,"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls .",2,2,0,positive,negative
negative,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,2,2,positive,positive
positive,"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",2,2,2,positive,positive
neutral,"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .",1,2,2,positive,positive
neutral,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",1,0,0,negative,negative
neutral,"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",1,2,2,positive,positive
positive,"Outokumpu of Finland , stainless steel manufacturer , plans to enter into a supply agreement with the Indian Railways .",2,2,2,positive,positive
neutral,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",1,2,2,positive,positive
positive,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",2,2,2,positive,positive
neutral,"As reported June 26 , `` both circuits continued to alternately report the track as vacant and then occupied almost constantly from June 17 , when part of the track signaling device was replaced , to the time of the crash , according to the Metro source . ''",1,2,2,positive,positive
neutral,Bioheapleaching makes extraction of metals from low grade ore economically viable .,1,0,0,negative,negative
neutral,Customers in a wide range of industries use our stainless steel and services worldwide .,1,2,2,positive,positive
positive,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",2,1,1,neutral,neutral
neutral,"CapMan , the Stockholm-headquartered private equity firm , has held a first close on its second private equity real estate fund as it continues its push into the property sector .",1,0,0,negative,negative
neutral,Finnish consumers prefer to buy the cheapest beer brand .,1,0,0,negative,negative
neutral,It has several innovative small molecule and biological drug candidates at different stages of clinical development .,1,2,2,positive,positive
positive,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",2,0,0,negative,negative
neutral,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",1,2,2,positive,positive
negative,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",0,2,2,positive,positive
neutral,What we think ?,1,2,2,positive,positive
neutral,- Tikkurila inspires you to color your life .,1,2,2,positive,positive
positive,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,2,0,0,negative,negative
neutral,The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,1,0,0,negative,negative
positive,"The competition was received with great enthusiasm by the employees , he goes on .",2,2,2,positive,positive
positive,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,2,2,2,positive,positive
positive,The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,2,2,2,positive,positive
neutral,cents Recognize potential partnerships and suppliers .,1,2,2,positive,positive
positive,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,2,2,2,positive,positive
neutral,Nordea will coordinate the syndicated loan .,1,2,2,positive,positive
positive,First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,2,2,2,positive,positive
neutral,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,1,0,0,negative,negative
neutral,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",1,2,2,positive,positive
neutral,The transaction is expected to be completed next spring .,1,1,1,neutral,neutral
neutral,"The reductions will be implemented immediately , beginning in October 2009 .",1,1,1,neutral,neutral
neutral,"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",1,2,2,positive,positive
negative,"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",0,2,2,positive,positive
neutral,`` I 'm not sure what 's happening .,1,2,2,positive,positive
positive,"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",2,2,2,positive,positive
positive,"Martela said plans to expand its recycled furniture business elsewhere in Finland , too .",2,0,0,negative,negative
positive,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,2,2,2,positive,positive
