label,sentence,label_id
negative,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,1
neutral,"In Europe , the paper industry 's situation is paradoxical .",2
neutral,"UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - The British miniature antennas maker Sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of Elcoteq in the Estonian capital Tallinn .",2
neutral,The results will enable the preparation of a conceptual plant design and capital estimates .,2
neutral,"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",2
positive,"Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said .",0
neutral,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",2
neutral,"Therefore , Phase III of the research will not be conducted by Abbott .",2
neutral,"Music is provided by all major international and regional labels including Universal Music Group , Sony Music Entertainment , Warner Music , EMI Music , Rotana , Mazzika , Melody Music , Platinum Records , and leading content aggregator The Orchard , as well as thousands of independent labels .",2
negative,"However , its market share shrank to 47.59 per cent from 48 per cent a year earlier .",1
neutral,"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",2
neutral,"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",2
negative,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,1
neutral,The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,2
neutral,"They are responsible for their own operations , customer relationships , and the development of these .",2
neutral,"According to preliminary information by the Finnish Forest Industries Federation , imports of roundwood to Finland increased to about 20 million m3 in 2005 , representing an increase of 15 % from 2004 .",2
positive,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",0
neutral,"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .",2
neutral,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",2
positive,"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson .",0
negative,"As a result of the negotiations , the amount of employment contracts to be terminated is 13 .",1
neutral,"Marimekko makes all sorts of colorful little impulse buys `` umbrellas , baby bibs , change purses `` and they 're all for sale , the better to take advantage of shoppers who ca n't commit to furniture but want a piece of the action .",2
neutral,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",2
positive,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",0
neutral,`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .,2
positive,"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",0
neutral,The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,2
positive,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,0
positive,"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",0
neutral,It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa 's network .,2
neutral,Price talk is in the Euribor plus 2 bps area and the sole lead is Citigroup .,2
positive,CEO of the company Tarmo Noop said the growth in the sale of premium beers was the biggest .,0
positive,"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",0
neutral,"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",2
neutral,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",2
positive,Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,0
neutral,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",2
neutral,The value of the order is USD 2.2 mn .,2
neutral,"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal .",2
positive,The company aims to maintain this trend in profitability during the current year .,0
positive,"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",0
neutral,"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .",2
neutral,"The interim report for the first quarter is published on May 8 , 2009 .",2
neutral,- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,2
neutral,Roshan 's net sales in 2006 were $ 191 million and EBITDA was $ 66.5 million .,2
positive,"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",0
positive,"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added .",0
negative,The number of salaried employees and group administration employees to be dismissed from the Sievi units is 17 .,1
negative,Talentum 's net sales in September were smaller than expected .,1
negative,"Finnish Bank of +_land reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",1
neutral,"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 .",2
negative,"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",1
positive,"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .",0
neutral,"The city will invite , however , a public procurement tender for the tailor-made public furniture , such as park benches , litter receptacles , public toilets , as well as bus shelters , street lights , and other .",2
negative,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",1
neutral,Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,2
neutral,"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",2
neutral,Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,2
positive,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,0
negative,"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",1
negative,The measures result from decreased demand in technical design and product information .,1
neutral,`` Serving customers locally is one of the cornerstones of customer focus for us .,2
neutral,The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,2
neutral,Liora 's got a brand-new bag .,2
neutral,Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services .,2
neutral,Managing Director Timo Kohtam+Æki of Lemmink+Æinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,2
neutral,The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,2
positive,"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously .",0
neutral,The contract covers new energy-efficient AC drives that have been designed in cooperation between the companies .,2
negative,Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,1
positive,"Under the terms of the off-take agreement with Talvivaara , Cameco will provide an up-front investment , to a maximum of $ 60 million , to cover the construction cost of the uranium extraction circuit .",0
neutral,The business development initiatives in North America are headed by Lynn Shanahan .,2
neutral,The devices also contains Finnair 's own application for compiling customer feed-back and ideas for product development .,2
neutral,"Jussi Pesonen , member of the Sampo Board since 2006 , will renounce his seat in Sampo Board .",2
neutral,Finnish food company Raisio Oyj HEL : RAIVV said on Friday it has wrapped up the divestment of its margarine operations to US sector player Bunge Ltd NYSE : BG for EUR80m USD119 .2 m .,2
positive,"The subscriptions increase Cargotec 's share capital by 36,780 euros .",0
positive,"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",0
neutral,"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .",2
neutral,The fine print is here .,2
neutral,"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",2
positive,"The terms of the financing were approved by the Annual General Meeting of the Company held on June 30 , 2010 .",0
positive,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",0
negative,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",1
neutral,"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .",2
neutral,The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,2
positive,"Vaisala Oyj Press Release September 30 , 2010 Vaisala has signed a contract to sell its oxygen measurement technology and business to SICK Maihak GmbH .",0
positive,Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .,0
neutral,"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance .",2
neutral,Europe needs 17 new large paper machines .,2
positive,"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam .",0
positive,"Tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysJouni Haikarainen , Vice President , Fortum .",0
neutral,"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",2
negative,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",1
neutral,"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler .",2
neutral,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",2
negative,Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,1
positive,The company also expects to sell its products in other Russian region .,0
neutral,"Founded in 1994 , the company uses a six-step , time-focused , collaborative project approach to improve financial institutions ' revenue streams .",2
positive,"Atria will launch a campaign in September to promote the CampoMos brand on the Moscow market , he said .",0
neutral,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",2
positive,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,0
neutral,"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",2
positive,The company is well positioned in Brazil and Uruguay .,0
neutral,"The order includes a new Crecent former , headbox , and reel .",2
positive,This combined with foreign investments creates interesting opportunities for Solteq .,0
neutral,The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,2
positive,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,0
positive,The group will expand the chain to include 45 stores .,0
neutral,"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",2
neutral,"In April 2010 , Olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape .",2
negative,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",1
neutral,Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,2
neutral,The first group of customers to be trained will be paint-shop owners and their assistants .,2
negative,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",1
neutral,Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,2
neutral,Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,2
negative,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",1
neutral,The arrangements do not apply to the group 's units outside Finland .,2
neutral,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",2
neutral,Donations to universities The Annual General Meeting authorized the Board of Directors to donate max .,2
neutral,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",2
positive,Operating profit improved by 16.7 % to EUR 7.7 mn .,0
positive,Cash flow from operating activities is estimated to be positive .,0
positive,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",0
neutral,Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,2
neutral,Delivery is expected to take place later this month .,2
positive,"`` Neste Oil is working with over 20 research communities in Europe , America , Africa , Asia , and Australia to develop and introduce new raw materials .",0
positive,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",0
neutral,It inspects the companys strategic strengths and weaknesses .,2
positive,"In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association .",0
neutral,Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari .,2
neutral,"Germany 's innovational centers are united in focusing at companies , which aim at use of technologies and development of new kinds of activity , through supporting the beginner companies with the entire spectrum of their services .",2
neutral,The order also includes start-up and commissioning services .,2
neutral,The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,2
neutral,"Most of the new substations support EDGE technology , which enables faster data traffic .",2
neutral,"The payment date is March 25 , 2010 .",2
neutral,"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",2
positive,This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,0
neutral,"Back then , Tikkurila 's former owner , Finnish chemicals company Kemira Oyj HEL : KRA1V , distributed an 86 % stake to Kemira shareholders to facilitate the divestment and listing of Tikkurila .",2
neutral,"The product advisory does not apply to any other Nokia-branded battery , the company said .",2
neutral,The solution will be installed in the USA to support the North American operations of the customer .,2
neutral,"According to CEO Hannu Syrj+Ænen , a new common name and visual identity is required as the group has grown and internationalised .",2
neutral,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",2
positive,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",0
neutral,It was decided that the auditors are reimbursed according to invoice .,2
negative,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,1
positive,"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",0
positive,"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",0
neutral,"As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe .",2
positive,NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .,0
neutral,The technology park will be built near St. Petersburg-based Pulkovo airport .,2
neutral,"The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing .",2
neutral,Tekla Group 's net sales for 2005 were approximately 38 million euros .,2
neutral,"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company .",2
positive,"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 .",0
positive,"According to the company 's updated strategy for the years 2009-2012 , Basware targets a long-term net sales growth in the range of 20 % -40 % with an operating profit margin of 10 % -20 % of net sales .",0
neutral,"`` Subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .",2
neutral,Other shareholder entitlements became effective today .,2
neutral,The result before taxes was a loss of 25.0 million euros .,2
neutral,"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",2
neutral,"OTHER North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",2
neutral,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",2
neutral,The availability of the Internet services is highlighted in the service offer of Kesko 's K-Group stores .,2
positive,"According to Finnish insurance companies Tapiola , Local Insurance Group ( L+Æhivakuutus ) , and Pohjola the two fierce storms at the end of July and in the beginning of August 2010 that felled trees around Finland have speeded up sales of forest insurance .",0
neutral,"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",2
negative,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,1
negative,The net sales decreased to EUR 49.8 million from EUR 59.9 million .,1
neutral,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,2
neutral,"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .",2
neutral,"The estimated value of the contract is EUR12 .4 m. Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",2
neutral,"In Finland , the corresponding service is Alma Media 's Etuovi.com , Finland 's most popular and best known nationwide online service for home and property sales .",2
positive,"Again , the most significant sales increase of 18.6 % was in Russia .",0
neutral,"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",2
negative,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,1
neutral,"If needed , she provides also further information on ferry connections and hotels .",2
negative,"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",1
neutral,The identity of the buyer is not yet known .,2
neutral,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,2
negative,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,1
neutral,"The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) .",2
negative,"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",1
neutral,"The Company serves approximately 3,000 customers in over 100 countries .",2
negative,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",1
neutral,Nokian Tyres ' tyres are considered genuine winter tyres in Russia .,2
positive,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",0
negative,Small investors have voiced fears that the shares will end up with risk investors .,1
positive,"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",0
neutral,"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",2
neutral,Aspo 's Group structure and business operations are developed persistently without any predefined schedules .,2
neutral,"- So , the sales growth of cars considerably influence on the tires market '' .",2
neutral,"The total investment in the company will be EUR58m , of which Wartsila 's share will be EUR29m .",2
neutral,"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",2
neutral,"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital .",2
neutral,"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .",2
neutral,Work on the assignment has already started and is due for completion in spring 2011 .,2
neutral,"Also , Technopolis plans to build a 100 million euro technology park at the special economic zone Neudorf in St. Petersburg , the St. Petersburg government said in February .",2
neutral,"The Group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons .",2
neutral,Activities range from the development of natural resources to the retailed marketing of finished products .,2
negative,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",1
neutral,It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,2
neutral,Strategic and operational business information is objectively reported .,2
neutral,Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008 .,2
neutral,"3G data subscribers are also helping to maintain these growth levels , since data-only subscriptions push for more multiple SIM ownership .",2
positive,The EPS improved to EUR0 .38 from EUR0 .27 .,0
neutral,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",2
positive,"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .",0
neutral,"ABOUT MIDNIGHTTRADER : MidnightTrader is the premier source of extended-hours US equity trading analysis , news and forecasting for the retail and institutional investment community .",2
neutral,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,2
positive,Global Banking News - 28 September 2010 Tieto Corporation and Pohjola Bank ( PINK : POJLF ) are to cooperate on SWIFT services .,0
neutral,"The commission found evidence of several meetings to discuss the cartel , including one in a Brussels restaurant in November 1997 at which the companies discussed price increases .",2
neutral,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",2
negative,Most of the layoffs will be in Finland .,1
neutral,"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",2
