label,sentence,label_id
neutral,"Marubeni has participated in GHG - Green House Gas - emission reduction projects overseas , obtained emissions credit from its projects and has provided these to Japanese clients .",2
neutral,"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",2
neutral,Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,2
positive,"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",0
neutral,Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,2
positive,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,0
negative,"have notified that as a result of the Company issuing 14,432,000 new shares in the directed offering , the joint holdings of Pequot has decreased below 1-10 to 9.63 % of total number of shares and votes in the Company .",1
neutral,"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",2
neutral,"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",2
neutral,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. .",2
neutral,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",2
neutral,"The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes .",2
positive,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,0
positive,This transaction will also rationalize our pulp and paper industry related solutions .,0
neutral,"The Finnish food concern Atria is about to acquire two Estonian meat processing companies , Woro Kommerts and Vastse-Kuuste Lihatoostus , reported the Official website www.investinestonia.com .",2
neutral,"Finnish heat-retaining fireplaces maker Tulikivi Oyj said on August 29 , 2007 that its local tiled stoves and utility ceramics subsidiary Kermansavi Oy will merge into Tulikivi by means of absorption in order to streamline the latest 's corporate structure .",2
negative,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",1
neutral,Technopolis has approximately 130 customer companies in Jyvaskyla .,2
positive,"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",0
positive,Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,0
negative,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",1
negative,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",1
neutral,"The gross area of eight houses will be 12,167 m2 .",2
neutral,Production is scheduled to start by the end of April 2007 .,2
positive,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,0
positive,Consumption is forecast to grow by about 2 % .,0
negative,in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205 .,1
negative,"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .",1
positive,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",0
neutral,"`` Soon after , the collisions started . ''",2
neutral,Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .,2
neutral,"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",2
neutral,The goal is significant expansion in Finland and in the northern Baltic region .,2
neutral,"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .",2
neutral,"After piloting , the instrument will be further developed according to the experiences gained .",2
negative,"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",1
neutral,Halonen 's office acknowledged receiving the letter but declined comment .,2
neutral,"According to statistics by the Finnish Maritime Administration , shipping did not increase much in January-August 2009 , however .",2
neutral,"F-Secure reported that : - The first half of 2008 has seen a growing number of targeted malware attacks on individuals , companies , and organizations .",2
neutral,"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",2
neutral,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,2
positive,"According to a report by Neomarkka , Kuitu Finland 's customers are interested in buying the company 's products when it restarts production .",0
negative,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",1
neutral,"The firm is headquartered in Vantaa , southern Finland and has 16 employees .",2
negative,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",1
neutral,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",2
neutral,For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,2
negative,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",1
negative,Operating profit for 2009 lower than outlook published earlier .,1
neutral,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",2
negative,"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",1
neutral,Rihko started to manage Raisio 's Benecol business in summer 2006 after heading tobacco company Altadis ' European operations .,2
negative,ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,1
neutral,Finnish Honkarakenne that specialises in the building of log houses is planning to use pine from Russian Karelia .,2
neutral,"ALEXANDRIA , Va. , March 20 -- Patrik Flykt and Timo Alakoski , both of Helsinki , Finland , and Tapio Suihko and Nadarajah Asokan , both of Espoo , Finland , have developed a method of mobility support of Internet-type protocol traffic in a communication system .",2
neutral,"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",2
positive,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,0
positive,The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,0
neutral,"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",2
neutral,"Regulatory News : The Nomination Committee of Cybercom ( STO : CYBE ) , which is unanimous in its proposal , proposes the election of Jon Risfelt as the new Chairman of the Board .",2
positive,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",0
positive,The stock of new machines is reasonably small and new orders bring work .,0
positive,Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,0
neutral,Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .,2
neutral,"M-real Corporation Stock Exchange Announcement 29 September 2006 at 4.15 p.m. Kyro Corporation and M-real Corporation , a Metsaliitto Group subsidiary , have agreed on an arrangement which gives M-real option to purchase the Kyroskoski natural gas powerplant from Kyro .",2
neutral,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",2
negative,The production is to be liquidated before June 2009 and 325 employees loose their jobs .,1
positive,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",0
neutral,Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,2
neutral,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",2
neutral,The company expects its net sales for the whole 2009 to be at previous year levels .,2
negative,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",1
positive,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",0
neutral,It is expected to be online by 2011 .,2
neutral,"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .",2
negative,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",1
positive,EBIT excluding non-recurring items was estimated to increase from 2009 .,0
neutral,"The product range includes marinated olives , cold cuts , and pates , for example .",2
neutral,"We know that it exists , '' Artemyev said .",2
neutral,"The final price will be specified by 14 May 2010 , the acquiring company said .",2
neutral,Gearing was 43 % compared to 67 % in 2004 .,2
neutral,"In 2007 , Huhtamaki will continue to invest in organic growth .",2
neutral,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,2
neutral,The expansion is to be finalized in the autumn of 2009 .,2
positive,"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",0
positive,"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .",0
neutral,"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",2
positive,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",0
positive,"In banking , Sampo A was unchanged at 14.24 eur and Nordea rose 0.42 pct to 9.51 eur .",0
positive,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",0
neutral,"On preliminary estimate , the hotel will operate under the brand Novotel .",2
neutral,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",2
positive,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",0
neutral,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",2
negative,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,1
neutral,Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .,2
neutral,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",2
neutral,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",2
neutral,"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",2
neutral,"The Tekla Structures product box , if needed , is now made from recycled material .",2
negative,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",1
neutral,"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .",2
neutral,The value of the contract is about EUR 27mn .,2
neutral,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,2
neutral,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",2
neutral,"Mr. Mika Korpinen , APAC Vice President for Comptel concludes : `` Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market .",2
neutral,UPM 's aim is to secure Botnia 's strategic development and investments .,2
neutral,"ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection .",2
neutral,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",2
neutral,"The contract includes design , construction , delivery of equipment , installation and commissioning .",2
positive,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",0
negative,F-Secure also point out the logical weakness in the sequenced numbers of a card approach that has apparently already been utilised .,1
neutral,A few employees would remain at the Oulu plant in support functions for other group units .,2
neutral,The total investment of the project will be approximately EUR 36m .,2
neutral,"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options .",2
neutral,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",2
neutral,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,2
neutral,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,2
positive,"As the largest elevator market in the world , Chinese output of elevators continued to rise to 262,000 units in 2009 , up about 5 % yr-on-yr .",0
neutral,"Crucially , the decision to use ETSI ( European Telecommunication Standard Institute ) - backed DVB-H adds to the growing list of operators and equipment manufacturers opting for the standard ( see Global : 20 January 2006 : Competing Technologies Vie for Mobile TV ) .",2
neutral,Finnish stainless steel manufacturer Outokumpu in Degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years .,2
negative,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",1
neutral,"On January 29 , 2009 The largest Nordic bank Nordea and Finnish retail chain Stockmann launched a regionally unique cooperation project : they are the first to introduce a common MasterCard credit card enabling payments in different states and stores .",2
neutral,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",2
positive,Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),0
neutral,"The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said .",2
neutral,The value of the deal is estimated at between SEK25m and SEK50m .,2
positive,A realignment of interests in the sector is clearly under way .,0
neutral,The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,2
neutral,"19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",2
negative,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,1
neutral,You are warmly welcome !,2
neutral,The purchase sum is about EUR 10mn US$ 12.97 mn .,2
neutral,"Also , a seven-year historic analysis is provided for these markets .",2
neutral,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",2
negative,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",1
neutral,"With the second phase of the new Innova building , Tecnopolis presence in Jyvaskyla will increase to a total of approximately 62,000 floor square meters .",2
positive,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,0
neutral,"According to Olvi , the company is already negotiating new agreements .",2
neutral,The opening of the portal is part of the expansion strategy of Alma Media 's Marketplaces business unit .,2
positive,Orders received grew by 55 % year-on-year to EUR732m .,0
neutral,"Previously , the company also delivered about 70 % of the steel used in Oasis of the Seas , Allure of the Seas ' sister ship completed last year .",2
positive,Revenues at the same time grew 14 percent to 43 million euros .,0
neutral,The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,2
positive,"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",0
negative,"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",1
neutral,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,2
neutral,"Information system supplier Sentera -- up 24.51 pct -- was the next most heavily traded share after SysOpen Digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .",2
positive,Finnish construction group Lemmink+Æinen has been awarded two road building contracts by the Lithuanian transport administration .,0
neutral,"Ahlstrom Corporation Anne Pirila Director , Financial communications Distribution : Helsinki Stock Exchange Main media Ahlstrom in brief Ahlstrom is a leader in the development , manufacture and marketing of high performance fiber-based materials .",2
neutral,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",2
neutral,"In connection with the deal , Digia will employ 19 persons from Nokia in Oslo and in Silicon Valley in the USA .",2
neutral,"`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview .",2
negative,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,1
positive,"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",0
positive,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",0
neutral,"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .",2
neutral,It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,2
neutral,Consumers are now increasingly interested in what they can do with heir phones .,2
positive,"Department store sales improved by 14 % to EUR 1,070.6 mn .",0
positive,EBIT margin was up from 1.4 % to 5.1 % .,0
neutral,"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",2
positive,"I use natural fibers to make the clothes more comfortable , to allow your skin to breathe and to be eco-friendly .",0
neutral,Pohjola and cooperative banks have continued to combine their branch office network .,2
neutral,"It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights .",2
neutral,Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,2
neutral,The contract will take effect in 2009 for a five or ten year period .,2
negative,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",1
negative,Viking Line has canceled some services .,1
negative,"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",1
positive,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",0
positive,"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",0
neutral,Nokia said the outcome was a `` fair and responsible social plan . '',2
positive,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",0
negative,HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .,1
neutral,Rapala Fishing Frenzy 2009 .,2
positive,The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products .,0
positive,"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",0
neutral,"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .",2
neutral,"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",2
neutral,The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,2
neutral,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .",2
neutral,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,2
positive,Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,0
neutral,"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",2
positive,"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said .",0
positive,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,0
positive,UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .,0
neutral,"A total of 185 Wonderware Certified SIs are available to integrate and support Wonderware products such as InTouch - HMI software , IndustrialSQL Server historian , Wonderware Information Server , DT Analyst software or QI Analyst SPC software .",2
positive,4G allows customers to use mobile broadband services with speeds up to ten times higher than with today 's 3G .,0
neutral,"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",2
neutral,The company reiterates its outlook for 2009 .,2
positive,Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,0
negative,In February the Elcoteq group sold its St Petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the Russian customs service .,1
neutral,"According shipping company Viking Line , the EU decision will have a significant financial impact .",2
neutral,Why not subscribe to the magazine ?,2
neutral,"ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",2
neutral,"The number of class A shares remains unchanged at 9,526,089 shares .",2
neutral,"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .",2
neutral,The customers will have an access to integrated propeller and gear packages from one source .,2
neutral,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,2
neutral,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",2
neutral,The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011 .,2
neutral,"ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",2
neutral,Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,2
positive,"Helsingin Uutiset , Vantaan Sanomat and Lansivayla reach some 385,000 readers , or more than 40 % of the consumers in the greater Helsinki region .",0
neutral,This amount will not be included in the pensionable salary .,2
neutral,"Upon establishment , the plan is directed to approximately 20 persons .",2
neutral,COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,2
positive,It delivers a different user experience and enables us to widen the market we can address . '',0
positive,"Finnair expands : Finnair plans to add more flights on routes to Hong Kong , India and Russia .",0
positive,"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",0
neutral,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,2
negative,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",1
neutral,"The most important export markets are Norway , Germany , Russia and France .",2
neutral,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,2
neutral,"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",2
neutral,Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .,2
neutral,The deliveries started in April 2006 and will be completed in 2007 .,2
neutral,The total value of the contract is some EUR 8 million .,2
neutral,"ALEXANDRIA , Va. , Dec. 22 -- United States Patent no. 7,854,608 , issued on Dec. 21 , was assigned to Outotec Oyj ( Espoo , Finland ) .",2
positive,"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",0
neutral,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",2
positive,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",0
positive,"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",0
neutral,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",2
positive,"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",0
neutral,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,2
neutral,Rihko said the sale will enable the company to concentrate on its grain-based business .,2
neutral,"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .",2
neutral,`` Rapala is excited to be partnering with RBFF and other industry leaders on this holiday promotion . '',2
neutral,"The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol .",2
neutral,The compnay also said that it would lower the price of development projects by about one third compared with last November .,2
positive,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",0
neutral,"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",2
neutral,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",2
positive,"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years .",0
positive,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",0
negative,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,1
positive,"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",0
neutral,"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",2
negative,"Compared with the FTSE 100 index , which rose 36.7 points ( or 0.6 % ) on the day , this was a relative price change of -0.2 % .",1
